,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4086,4162,Artists install a new exhibit in a gallery.,People put up new art.,1,Premise: People put up new art. Hypothesis: Artists install a new exhibit in a gallery.,1.596053880125599,3.6014018998683777,False,0,-2.0053480197427787
4087,4163,Artists install a new exhibit in a gallery.,People put up new art at the towns local gallery.,0,Premise: People put up new art at the towns local gallery. Hypothesis: Artists install a new exhibit in a gallery.,1.5658640488171613,4.872191716305857,False,1,-3.306327667488696
4088,4164,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a dancer performs,0,"Premise: a dancer performs Hypothesis: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",1.5658640488171613,0.15488490200895214,True,0,1.4109791468082091
4089,4165,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a bear jumps,2,"Premise: a bear jumps Hypothesis: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",1.5931620710015046,0.002293490868969596,True,2,1.590868580132535
4090,4166,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",someone dances with a ribbon,0,"Premise: someone dances with a ribbon Hypothesis: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",1.5658640488171613,0.08457090283802231,True,0,1.481293145979139
4091,4167,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast cannot finish her exercise.,2,Premise: The gymnast cannot finish her exercise. Hypothesis: The rhythmic gymnast completes her floor exercise at the competition.,1.5931620710015046,0.04479646706327324,True,2,1.5483656039382314
4092,4168,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her exercise.,0,Premise: The gymnast completes her exercise. Hypothesis: The rhythmic gymnast completes her floor exercise at the competition.,1.5658640488171613,0.027990372986750715,True,0,1.5378736758304106
4093,4169,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her intense exercise.,1,Premise: The gymnast completes her intense exercise. Hypothesis: The rhythmic gymnast completes her floor exercise at the competition.,1.596053880125599,1.8161924556813258,False,0,-0.2201385755557268
4094,4170,Two people are riding bicycles next to a building.,Two people are riding red bicycles next to a building.,1,Premise: Two people are riding red bicycles next to a building. Hypothesis: Two people are riding bicycles next to a building.,1.596053880125599,0.00478474374043142,True,1,1.5912691363851676
4095,4171,Two people are riding bicycles next to a building.,Two people are riding bikes near a building.,0,Premise: Two people are riding bikes near a building. Hypothesis: Two people are riding bicycles next to a building.,1.5658640488171613,0.02672567554014972,True,0,1.5391383732770116
4096,4172,Two people are riding bicycles next to a building.,A woman is riding a unicycle past a building.,2,Premise: A woman is riding a unicycle past a building. Hypothesis: Two people are riding bicycles next to a building.,1.5931620710015046,0.0053448764173218925,True,2,1.5878171945841828
4097,4173,The female soccer team is getting last minute instruction from their coach.,The soccer team is listening to their coach for their last play to win the soccer game.,1,Premise: The soccer team is listening to their coach for their last play to win the soccer game. Hypothesis: The female soccer team is getting last minute instruction from their coach.,1.596053880125599,0.03232623371735432,True,1,1.5637276464082448
4098,4174,The female soccer team is getting last minute instruction from their coach.,The female basketball team ignored their coach.,2,Premise: The female basketball team ignored their coach. Hypothesis: The female soccer team is getting last minute instruction from their coach.,1.5931620710015046,0.005263660526865551,True,2,1.5878984104746392
4099,4175,The female soccer team is getting last minute instruction from their coach.,A female soccer team is listening to their coach.,0,Premise: A female soccer team is listening to their coach. Hypothesis: The female soccer team is getting last minute instruction from their coach.,1.5658640488171613,0.11071960343285639,True,0,1.455144445384305
4100,4176,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a bright hat,2,"Premise: A person is wearing a bright hat Hypothesis: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",1.5931620710015046,0.07610938007927844,True,2,1.5170526909222262
4101,4177,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is getting ready to snowboard down a hill with one leg,2,"Premise: A person is getting ready to snowboard down a hill with one leg Hypothesis: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",1.5931620710015046,1.353524678199184,False,1,0.23963739280232055
4102,4178,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a dark hat,0,"Premise: A person is wearing a dark hat Hypothesis: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",1.5658640488171613,0.1464713229891187,True,0,1.4193927258280428
4103,4179,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A woman is talking while a man is reaching for something.,0,"Premise: A woman is talking while a man is reaching for something. Hypothesis: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",1.5658640488171613,0.26214511690924824,True,0,1.303718931907913
4104,4180,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man brushes his teeth in front of a mirror.,2,"Premise: A man brushes his teeth in front of a mirror. Hypothesis: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",1.5931620710015046,0.003596077779636159,True,2,1.5895659932218684
4105,4181,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man reaches for a cellphone while his companion tells him about her life.,1,"Premise: A man reaches for a cellphone while his companion tells him about her life. Hypothesis: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",1.596053880125599,0.25889093621022363,True,1,1.3371629439153754
4106,4182,Asian people about to perform animal balloons.,people make balloons,0,Premise: people make balloons Hypothesis: Asian people about to perform animal balloons.,1.5658640488171613,0.19014063043217835,True,0,1.375723418384983
4107,4183,Asian people about to perform animal balloons.,people perform for kids,1,Premise: people perform for kids Hypothesis: Asian people about to perform animal balloons.,1.596053880125599,0.026902286228438266,True,1,1.5691515938971607
4108,4184,Asian people about to perform animal balloons.,dog looks at the pond,2,Premise: dog looks at the pond Hypothesis: Asian people about to perform animal balloons.,1.5931620710015046,0.0032619822602175186,True,2,1.589900088741287
4109,4185,Two girls in black dresses enjoying a night on the town.,Two girls hating the town.,2,Premise: Two girls hating the town. Hypothesis: Two girls in black dresses enjoying a night on the town.,1.5931620710015046,0.023576859060169725,True,2,1.569585211941335
4110,4186,Two girls in black dresses enjoying a night on the town.,Two girls enjoying a night on the town.,0,Premise: Two girls enjoying a night on the town. Hypothesis: Two girls in black dresses enjoying a night on the town.,1.5658640488171613,0.03591441767509711,True,0,1.5299496311420642
4111,4187,Two girls in black dresses enjoying a night on the town.,Two young girls enjoying a night on the town.,1,Premise: Two young girls enjoying a night on the town. Hypothesis: Two girls in black dresses enjoying a night on the town.,1.596053880125599,1.0298524089130348,False,0,0.5662014712125643
4112,4188,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,There are four people outside.,0,Premise: There are four people outside. Hypothesis: Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,1.5658640488171613,0.01801384210263404,True,0,1.5478502067145272
4113,4189,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,Four sisters play with each other.,1,Premise: Four sisters play with each other. Hypothesis: Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,1.596053880125599,0.07144945719745854,True,1,1.5246044229281406
4114,4191,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.",A child is getting ready for his junior athletic league tennis tournament.,1,"Premise: A child is getting ready for his junior athletic league tennis tournament. Hypothesis: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.",1.596053880125599,0.012587212814491794,True,1,1.5834666673111073
4115,4192,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",2,"Premise: Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs. Hypothesis: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.",1.5931620710015046,0.0008544047869067163,True,2,1.5923076662145978
4116,4193,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",0,"Premise: A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface. Hypothesis: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.",1.5658640488171613,0.028381110022510796,True,0,1.5374829387946505
4117,4194,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1,Premise: A boy is playing with the other children. Hypothesis: A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,1.596053880125599,0.04565714564624627,True,1,1.5503967344793528
4118,4195,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing in the grass.,0,Premise: A boy is playing in the grass. Hypothesis: A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,1.5658640488171613,0.19653062734759233,True,0,1.369333421469569
4119,4196,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with a squirt gun.,2,Premise: A boy is playing with a squirt gun. Hypothesis: A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,1.5931620710015046,0.0134843468475703,True,2,1.5796777241539344
4120,4197,A dog and a cat are swimming in a swimming pool.,Two animals are swimming.,0,Premise: Two animals are swimming. Hypothesis: A dog and a cat are swimming in a swimming pool.,1.5658640488171613,0.020384576288534052,True,0,1.5454794725286274
4121,4198,A dog and a cat are swimming in a swimming pool.,A dog and cat are drowning in the pool/,2,Premise: A dog and cat are drowning in the pool/ Hypothesis: A dog and a cat are swimming in a swimming pool.,1.5931620710015046,0.05633300579334866,True,2,1.536829065208156
4122,4199,A dog and a cat are swimming in a swimming pool.,Two cats are in the lake.,2,Premise: Two cats are in the lake. Hypothesis: A dog and a cat are swimming in a swimming pool.,1.5931620710015046,0.017029135351626715,True,2,1.5761329356498779
4123,4200,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are working.,1,Premise: Two women are working. Hypothesis: Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,1.596053880125599,1.6818506993224305,False,0,-0.08579681919683146
4124,4201,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,No one is wearing aprons.,2,Premise: No one is wearing aprons. Hypothesis: Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,1.5931620710015046,0.0010172059414020878,True,2,1.5921448650601027
4125,4202,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are running a kitchen.,1,Premise: Two women are running a kitchen. Hypothesis: Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,1.596053880125599,1.1247781384491005,False,2,0.47127574167649855
4126,4203,Woman in dark shirt standing alone in front of a yellow car.,She is hailing a cab.,1,Premise: She is hailing a cab. Hypothesis: Woman in dark shirt standing alone in front of a yellow car.,1.596053880125599,0.06629349881512506,True,1,1.5297603813104739
4127,4204,Woman in dark shirt standing alone in front of a yellow car.,The woman is dining at a restaurant drinking wine.,2,Premise: The woman is dining at a restaurant drinking wine. Hypothesis: Woman in dark shirt standing alone in front of a yellow car.,1.5931620710015046,0.0007256052627857568,True,2,1.5924364657387189
4128,4205,Woman in dark shirt standing alone in front of a yellow car.,SHe is outside.,0,Premise: SHe is outside. Hypothesis: Woman in dark shirt standing alone in front of a yellow car.,1.5658640488171613,0.14554523078161555,True,0,1.4203188180355457
4129,4206,A group of women and men are in the water wit their clothes on.,The group of people are swimming in the water.,1,Premise: The group of people are swimming in the water. Hypothesis: A group of women and men are in the water wit their clothes on.,1.596053880125599,0.6166660347289026,True,1,0.9793878453966964
4130,4207,A group of women and men are in the water wit their clothes on.,The group of people are naked.,2,Premise: The group of people are naked. Hypothesis: A group of women and men are in the water wit their clothes on.,1.5931620710015046,0.13503923499592882,True,2,1.4581228360055758
4131,4208,A group of women and men are in the water wit their clothes on.,They are people in the water with clothes on.,0,Premise: They are people in the water with clothes on. Hypothesis: A group of women and men are in the water wit their clothes on.,1.5658640488171613,0.08351274962481232,True,0,1.482351299192349
4132,4209,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are painting ceramics,0,"Premise: Two people are painting ceramics Hypothesis: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",1.5658640488171613,0.0602887987162966,True,0,1.5055752501008648
4133,4210,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are paining each others faces,2,"Premise: Two people are paining each others faces Hypothesis: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",1.5931620710015046,0.7066879116477832,True,2,0.8864741593537214
4134,4211,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are trying to finish up a project before an art contest,1,"Premise: Two people are trying to finish up a project before an art contest Hypothesis: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",1.596053880125599,0.008762328334548746,True,1,1.5872915517910502
4135,4212,There are two people walking in the sand.,The two people walking in the sand are on a date.,1,Premise: The two people walking in the sand are on a date. Hypothesis: There are two people walking in the sand.,1.596053880125599,0.008237449652460505,True,1,1.5878164304731386
4136,4213,There are two people walking in the sand.,Two people walk across the beach.,0,Premise: Two people walk across the beach. Hypothesis: There are two people walking in the sand.,1.5658640488171613,2.2706739444782165,False,1,-0.7048098956610551
4137,4214,There are two people walking in the sand.,There are five people walking in the sand with drums.,2,Premise: There are five people walking in the sand with drums. Hypothesis: There are two people walking in the sand.,1.5931620710015046,0.016327464355834424,True,2,1.5768346066456702
4138,4215,A woman is shaving the hair off of a black and white dog.,The tan dog is being groomed on the table.,1,Premise: The tan dog is being groomed on the table. Hypothesis: A woman is shaving the hair off of a black and white dog.,1.596053880125599,3.161241458820689,False,2,-1.56518757869509
4139,4216,A woman is shaving the hair off of a black and white dog.,The boy is walking the dog in the park.,2,Premise: The boy is walking the dog in the park. Hypothesis: A woman is shaving the hair off of a black and white dog.,1.5931620710015046,0.002275404073605359,True,2,1.5908866669278994
4140,4217,A woman is shaving the hair off of a black and white dog.,The woman is holding a some clippers in her hand.,1,Premise: The woman is holding a some clippers in her hand. Hypothesis: A woman is shaving the hair off of a black and white dog.,1.596053880125599,1.6453068454708615,False,2,-0.04925296534526247
4141,4219,oh yea these suckers cant catch me.,Dog running down the street.,1,Premise: Dog running down the street. Hypothesis: oh yea these suckers cant catch me.,1.596053880125599,2.263053840004237,False,2,-0.666999959878638
4142,4220,oh yea these suckers cant catch me.,Man watching television.,2,Premise: Man watching television. Hypothesis: oh yea these suckers cant catch me.,1.5931620710015046,0.0014787765228337548,True,2,1.591683294478671
4143,4221,There are a group of track runners bracing to take off.,The track runners are all black ethniticity,1,Premise: The track runners are all black ethniticity Hypothesis: There are a group of track runners bracing to take off.,1.596053880125599,0.8160169827711526,True,1,0.7800368973544464
4144,4222,There are a group of track runners bracing to take off.,The track runners are competiting to win the race,1,Premise: The track runners are competiting to win the race Hypothesis: There are a group of track runners bracing to take off.,1.596053880125599,0.052041640946858196,True,1,1.5440122391787408
4145,4223,There are a group of track runners bracing to take off.,The  track runners are sitting on an airplane,2,Premise: The  track runners are sitting on an airplane Hypothesis: There are a group of track runners bracing to take off.,1.5931620710015046,0.0008129330102892285,True,2,1.5923491379912154
4146,4224,Two guys sit on opposite sides of a strange billboard.,The two guys are workers working on the billboard taking a break.,1,Premise: The two guys are workers working on the billboard taking a break. Hypothesis: Two guys sit on opposite sides of a strange billboard.,1.596053880125599,0.01752614851311768,True,1,1.5785277316124813
4147,4226,Two guys sit on opposite sides of a strange billboard.,Two guys sit on the side of a billboard.,0,Premise: Two guys sit on the side of a billboard. Hypothesis: Two guys sit on opposite sides of a strange billboard.,1.5658640488171613,0.11910381242358223,True,0,1.4467602363935792
4148,4227,A woman floats in an innertube in a large body of water.,The woman is relaxing in water.,0,Premise: The woman is relaxing in water. Hypothesis: A woman floats in an innertube in a large body of water.,1.5658640488171613,1.0071576721663325,True,0,0.5587063766508289
4149,4228,A woman floats in an innertube in a large body of water.,The woman is in the ocean.,1,Premise: The woman is in the ocean. Hypothesis: A woman floats in an innertube in a large body of water.,1.596053880125599,0.346509361050808,True,1,1.249544519074791
4150,4229,A woman floats in an innertube in a large body of water.,The woman is sitting at home.,2,Premise: The woman is sitting at home. Hypothesis: A woman floats in an innertube in a large body of water.,1.5931620710015046,0.001108509978133804,True,2,1.5920535610233708
4151,4230,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,2,Premise: The dog is not wearing a muzzle. Hypothesis: A white greyhound dog wearing a muzzle runs around a track.,1.5931620710015046,0.003364461023725793,True,2,1.5897976099777789
4152,4231,A white greyhound dog wearing a muzzle runs around a track.,The dog is running.,0,Premise: The dog is running. Hypothesis: A white greyhound dog wearing a muzzle runs around a track.,1.5658640488171613,0.029149476449129245,True,0,1.536714572368032
4153,4232,A white greyhound dog wearing a muzzle runs around a track.,The dog is racing other dogs.,0,Premise: The dog is racing other dogs. Hypothesis: A white greyhound dog wearing a muzzle runs around a track.,1.5658640488171613,7.521811031725776,False,1,-5.955946982908615
4154,4233,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",The man the baseball is taking his son to a baseball game today.,1,"Premise: The man the baseball is taking his son to a baseball game today. Hypothesis: A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",1.596053880125599,0.03268797574201161,True,1,1.5633659043835875
4155,4234,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",A man and a boy are riding scooters.,2,"Premise: A man and a boy are riding scooters. Hypothesis: A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",1.5931620710015046,0.02305940814494102,True,2,1.5701026628565635
4156,4235,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",A man is wearing glasses and a baseball cap.,0,"Premise: A man is wearing glasses and a baseball cap. Hypothesis: A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",1.5658640488171613,0.0649249870897035,True,0,1.5009390617274578
4157,4236,A young boy learns how to ride a horse,A child sits on the animal's back.,0,Premise: A child sits on the animal's back. Hypothesis: A young boy learns how to ride a horse,1.5658640488171613,0.6855208906238097,True,0,0.8803431581933516
4158,4237,A young boy learns how to ride a horse,The ginger-haired kid holds the pony's reins.,1,Premise: The ginger-haired kid holds the pony's reins. Hypothesis: A young boy learns how to ride a horse,1.596053880125599,0.12622032198862324,True,1,1.4698335581369757
4159,4238,A young boy learns how to ride a horse,The child and his pet play on the bed.,2,Premise: The child and his pet play on the bed. Hypothesis: A young boy learns how to ride a horse,1.5931620710015046,0.0031799355453672965,True,2,1.5899821354561374
4160,4239,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,The man's shorts are red.,1,Premise: The man's shorts are red. Hypothesis: A man wearing shorts looks at his cellphone while a woman walks outside a small building.,1.596053880125599,0.008139899314299303,True,1,1.5879139808112996
4161,4240,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,There are multiple people present.,0,Premise: There are multiple people present. Hypothesis: A man wearing shorts looks at his cellphone while a woman walks outside a small building.,1.5658640488171613,0.10827608281058199,True,0,1.4575879660065794
4162,4241,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,There is only one person present.,2,Premise: There is only one person present. Hypothesis: A man wearing shorts looks at his cellphone while a woman walks outside a small building.,1.5931620710015046,0.011147272943406079,True,2,1.5820147980580985
4163,4242,A runner wearing purple strives for the finish line.,A runner want to head for the finish line.,0,Premise: A runner want to head for the finish line. Hypothesis: A runner wearing purple strives for the finish line.,1.5658640488171613,0.356722007918399,True,0,1.2091420408987623
4164,4243,A runner wearing purple strives for the finish line.,A runner give up before heading to the finish line.,2,Premise: A runner give up before heading to the finish line. Hypothesis: A runner wearing purple strives for the finish line.,1.5931620710015046,3.012461611718658,False,1,-1.4192995407171534
4165,4244,A runner wearing purple strives for the finish line.,A runner in a competition want to go to the finish line.,0,Premise: A runner in a competition want to go to the finish line. Hypothesis: A runner wearing purple strives for the finish line.,1.5658640488171613,1.9759176554140367,False,1,-0.4100536065968754
4166,4245,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A skater is being photographed.,2,Premise: A skater is being photographed. Hypothesis: Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,1.5931620710015046,0.003709529251769171,True,2,1.5894525417497354
4167,4246,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A cyclist is being filmed.,0,Premise: A cyclist is being filmed. Hypothesis: Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,1.5658640488171613,0.12605730756675065,True,0,1.4398067412504107
4168,4247,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A cyclist is performing for a new sports show.,1,Premise: A cyclist is performing for a new sports show. Hypothesis: Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,1.596053880125599,0.02474807925919005,True,1,1.571305800866409
4169,4248,A group of attentive students are paying attention to a college lecture.,A group of students are listening.,0,Premise: A group of students are listening. Hypothesis: A group of attentive students are paying attention to a college lecture.,1.5658640488171613,0.5316019228410067,True,0,1.0342621259761546
4170,4249,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,0,Premise: Some students are attending a class. Hypothesis: A group of attentive students are paying attention to a college lecture.,1.5658640488171613,0.11518416725023582,True,0,1.4506798815669255
4171,4250,A group of attentive students are paying attention to a college lecture.,Students are at the park.,2,Premise: Students are at the park. Hypothesis: A group of attentive students are paying attention to a college lecture.,1.5931620710015046,0.03872580827019025,True,2,1.5544362627313144
4172,4251,A sitting man is holding a partially carved stone in front a partially painted wall.,A man is holding a stone in front of a wall.,0,Premise: A man is holding a stone in front of a wall. Hypothesis: A sitting man is holding a partially carved stone in front a partially painted wall.,1.5658640488171613,0.032735475961183064,True,0,1.5331285728559783
4173,4252,A sitting man is holding a partially carved stone in front a partially painted wall.,The man is a sculptor.,1,Premise: The man is a sculptor. Hypothesis: A sitting man is holding a partially carved stone in front a partially painted wall.,1.596053880125599,0.04577901308768027,True,1,1.5502748670379187
4174,4253,A sitting man is holding a partially carved stone in front a partially painted wall.,The woman is holding a rock in front of a wall.,2,Premise: The woman is holding a rock in front of a wall. Hypothesis: A sitting man is holding a partially carved stone in front a partially painted wall.,1.5931620710015046,0.004060716380683747,True,2,1.5891013546208208
4175,4254,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone."," A young man sitting in a chair with a bag under his arm, talking on a white large phone.",1,"Premise:  A young man sitting in a chair with a bag under his arm, talking on a white large phone. Hypothesis: A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.",1.596053880125599,0.03233274128225741,True,1,1.5637211388433416
4176,4255,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.",A man jumping off a ledge.,2,"Premise: A man jumping off a ledge. Hypothesis: A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.",1.5931620710015046,0.0008482097569830795,True,2,1.5923138612445216
4177,4256,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.", A man sitting in a chair with a bag under his arm.,0,"Premise:  A man sitting in a chair with a bag under his arm. Hypothesis: A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.",1.5658640488171613,0.04055851144729186,True,0,1.5253055373698694
4178,4257,The wind propels a sailing ship on a group of cruisers.,The ship nearly hits a cruiser.,1,Premise: The ship nearly hits a cruiser. Hypothesis: The wind propels a sailing ship on a group of cruisers.,1.596053880125599,0.25464192955928583,True,1,1.3414119505663131
4179,4258,The wind propels a sailing ship on a group of cruisers.,The sailing ship is alone on the water.,2,Premise: The sailing ship is alone on the water. Hypothesis: The wind propels a sailing ship on a group of cruisers.,1.5931620710015046,0.07832565103809945,True,2,1.5148364199634052
4180,4259,The wind propels a sailing ship on a group of cruisers.,There are many boats out.,0,Premise: There are many boats out. Hypothesis: The wind propels a sailing ship on a group of cruisers.,1.5658640488171613,0.20899305495060952,True,0,1.3568709938665517
4181,4260,A man in neon green Seahawks sweatshirt leans on a railing.,A man is scalping tickets to a Seahawks game.,1,Premise: A man is scalping tickets to a Seahawks game. Hypothesis: A man in neon green Seahawks sweatshirt leans on a railing.,1.596053880125599,0.02939694263513436,True,1,1.5666569374904646
4182,4261,A man in neon green Seahawks sweatshirt leans on a railing.,A man wearing a tuxedo is sitting.,2,Premise: A man wearing a tuxedo is sitting. Hypothesis: A man in neon green Seahawks sweatshirt leans on a railing.,1.5931620710015046,0.003969570234884581,True,2,1.58919250076662
4183,4262,A man in neon green Seahawks sweatshirt leans on a railing.,A man is wearing a football sweatshirt.,0,Premise: A man is wearing a football sweatshirt. Hypothesis: A man in neon green Seahawks sweatshirt leans on a railing.,1.5658640488171613,0.04611280328904234,True,0,1.519751245528119
4184,4263,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man stands by a wall outside.,0,Premise: A man stands by a wall outside. Hypothesis: A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,1.5658640488171613,0.026090196114477725,True,0,1.5397738527026836
4185,4264,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man stands by a wall.,0,Premise: A man stands by a wall. Hypothesis: A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,1.5658640488171613,0.01743675880309021,True,0,1.5484272900140712
4186,4265,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man sits on a wall.,2,Premise: A man sits on a wall. Hypothesis: A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,1.5931620710015046,0.0058554933510675256,True,2,1.5873065776504371
4187,4266,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",There is a photographer taking a photo of a man indoors.,2,"Premise: There is a photographer taking a photo of a man indoors. Hypothesis: a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",1.5931620710015046,0.9127764165719051,True,2,0.6803856544295995
4188,4267,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",There is a man standing outside having his photo taken by another person with a shadow.,0,"Premise: There is a man standing outside having his photo taken by another person with a shadow. Hypothesis: a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",1.5658640488171613,0.10911668636835055,True,0,1.4567473624488108
4189,4268,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",A woman is taking a photo of a man standing outside in the sunlight.,1,"Premise: A woman is taking a photo of a man standing outside in the sunlight. Hypothesis: a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",1.596053880125599,1.2335147657828078,False,2,0.3625391143427912
4190,4269,Two men roasting marshmallows in a fire pit.,The two men are friends,1,Premise: The two men are friends Hypothesis: Two men roasting marshmallows in a fire pit.,1.596053880125599,0.006613939774136652,True,1,1.5894399403514623
4191,4270,Two men roasting marshmallows in a fire pit.,The fire pit has been put out,2,Premise: The fire pit has been put out Hypothesis: Two men roasting marshmallows in a fire pit.,1.5931620710015046,0.6684566172511721,True,2,0.9247054537503325
4192,4271,Two men roasting marshmallows in a fire pit.,Two men standing next to each other,0,Premise: Two men standing next to each other Hypothesis: Two men roasting marshmallows in a fire pit.,1.5658640488171613,2.7659677518630126,False,1,-1.2001037030458512
